content,label
하 틀딱 또 도망감? 이걸 붙이면 이해를 못함 노인들 리얼 고지식ㅋㅋㅋ 타조머가리임 리얼딱딱한게느껴짐,0
천룡인섭 다이아= 챌 하위권,0
다들사랑받지못한체살아와 인생이 말이아니네요 참... 불쌍합니다..,0
학폭 피해자 치고 되게 당차네 심하게 당했다면 보통 저렇게 언플 못할텐데 그냥 갈굼좀 당했는데 잘된거보니까 짜증난듯 결국엔 비슷한 갈굼을 당한분들도 동참할테고 연예인들 긴장좀 타겠네 ㅋ,0
앙헬 가고 싶다 빨통을 그냥 핥짝 핥짝,1
"좋은 것만 보이는 바보가 많은데, 비판적으로 생각하는 게 성격이 꼬인거임??ㅋㅋㅋㅋ 님같은 인간들을 보면 문재인이 당선된 이유가 있다는 생각밖에 안 듦 ㅋㅋㅋㅋ",0
틀딱겜 ㅁㅈㅎ,1
언냐들 학식 가방 브랜드 추천앙망,0
팩트인게개좆같네요,1
짱깨탱 좋음?,0
자고 자니까 피곤한거야 온냐 규칙적으로 생활하시긔,0
주황머리 안찐따같은데,0
암튼 잘 해결 됐다니 다행~~ 김영희씨 화이팅 입니다~~ 잘못된 부분이 있으면 당연히 질책받고 바른방향으로 가야하는게 맞지만 맘적으로 상처는 받지 않았으면 합니다~~,0
그건 또 몰랐네,0
둘다 진심 멋지다 행복하시길~,0
문재앙~,1
종려도 픽업 첫날에 무지성 뽑음 딱대 라이덴마망,0
어.. 저럴리가 없는데??,0
씹씹씹,1
속도봐라 ㄷㄷ,0
감탄밖에 안나오노,0
와우..,0
가슴 보여달라 성희롱 논란 국민의힘 달서구의원 제명 [출처: 서울신문에서 제공하는 기사입니다.] https://m.seoul.co.kr/news/newsView.php?id=20201201500187#csidx28e2086ac987b2e94bf435de50133a0,0
빛이나는구나 한지민❤,0
근데 이게 ㅈㄴ 어이없는게 학교 객관적인 수치 평가하는 정량평가는 만점인데 교직원들이 보고서 쓴거로 평가하는 정성평가에서 다 깎아먹었다는거임 그래서 활활 불타는중 심지어 교직원이 자교출신도 없고 이번 사태 나고도 4시 칼퇴근 했다더라 ㅋㅋ...,0
문재인=간첩,0
절대 아무것도 사주지 말자.,0
욕먹고 싶어서 이런글 쓰는거? 축리웹으로 꺼져,0
코리아타운ㅋㅋㅋ,0
진짜 미친새끼네...,1
키우고잡아,0
너도 입좀 그만 찢어라 여자이병허니냐,0
아 젠장 순(순히)애(를 낳는) 이야기 망상 두뇌풀가동한다고 ㅋㅋ,0
인간의 본능까지 통제하겠다는건가 ㅋㅋ 진짜 정신이 나갔군 ㅋㅋ,0
개조센징의 어메이징한 사고회로) 자국 군인이 적국 지뢰에 발목 날아감 ---> 아무런 보상 제대로 안해줌 ---> 사기업이 불쌍하니까 의족이나 사라고 2억 지원함 ---> 2억으로 발목동상 건축하고 돈 지들이 다 꿀꺽함,2
특히 유학테크탄년들 이년들 혼혈 개많고 앰앱 거의 못해도 어문 교수나 유학다녀온 나라에서 ㅅㅌㅊ로 돈벌던 좆간들이긔 여기 장학금도 개짬,1
대구에서 '지옥으로 가'는 욕이 아니지 않나? 너무 더우니까 좀 더 시원한 곳으로 피서가라는 말 아님?,0
ㅈㄴ 카리스마 있었는데 동네 옆집 아저씨네,0
최고야..,0
목주름만 어캐 하자,0
추억돋네 다시 생겼으면 좋겠다,0
둘다 해당되는거지 지금의 신생아들이 30년 정도뒤에 현 3~40대 틀딱이된 정년퇴임자들의 연기금을 매꿔줘야하는데 인구절벽 때문에 그럴 가능성이 거의 없고 그거에 맞춰 법 개정이 될거야 이대로 가면 답이 없음지금부터 아끼지 않으면 시간이 흐리면 흐를수록 더 좆됨,1
"응애 응애 엄마 저 맘에 안들죠? ........아들 ?? "" 너 내가 우스워 보이니? ""	0",0
근데 웹툰시장 계속 커지고있음?,0
와진짜잘만든다,0
갓양 애기들은 진짜 귀여운듯,0
문재앙 주둥아리 언제 오바로크 칩니꽈,1
이재명이나 민주당지지한다고 해서 앰생이 잘되는 인생이 되는건 아님 다른놈들을 고통받게 할수는 있어도,0
"반미 샌드위치 실제로 베트남에서 먹어본 적있었는데, 진짜로 맛있던가? 기억이 가물가물",0
그냥 2000원짜리 한달마다 바꿔 아니면 실리콘 재질 사서 1년마다 바꾸든지,0
그니까ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
검사받을 돈도 없는 년이노,0
5년7개월전에 농구공에 꺾여 다친거랑 작업하다 장애된게 무슨상관인거냐,0
아니 그니까 인맥 통해서 만나자고 해서 겨우 카페 찻집 틀딱이 이런걸 만들고있어요 하기에는 내가 너무 모양이 안산다 이거지,0
펭귄이 귀여워,0
환경운동가 인권운동가 그냥 없어져야할 ㅅ끼들..,0
ㄹㅇㅅㅂ,0
그거자체가 간보기임 나도그런생각좀잇는거같은데 5성에는리콜리스크가잇으니까 월4성에 저렇게달고나온거지 과대망상이라고할수도잇는데 월찰스버리고 애한테몰빵놓은거부터 좉갓음,0
중근웹님들은 토렌트 에디션만 애용하시면서 불만은 뒤지게많으시네요,0
조여정이나 저분들이나 출연료 차이지 막말로 뭐가다르지??,0
아 미친놈아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
여기도 배아픈사람많네 지들은 할줄도모르면서 무조건 까고보네,0
같은 이슬람 내에서도 저러는거 봐 시벌 ㅋㅋ,1
일베 망한지가 언젠데 랑 같은 말임,0
연예계의 악플몰이 무섭다 설리수첩에 악플로 고통받았다는 얘기는 1도 없었다던데,0
니가 빼줘,0
이재용이 무능력한 이유,0
어차피 좆거지 중리웹새끼들은 손도 못댈건데 왜 그럼? ㅇㅇ;,1
쪽바리 만화 보러 가느라 애썼~나베,1
뱀파이어?,0
재앙이가 국정원 죽였죠,1
자연사네 ㅋㅋ,0
파견 프리랜서면 그럴만도 하지ㅋㅋㅋ,0
옛부터 힘 강하고 능력 뿜뿜하면 많은 사람을 거늘이고 다니는게 권능임. 남녀 가릴거 없이..,0
어우 존나 아파보여,0
긴또깡 장군님 애인이네 삼둥이 증조할아버지 애인 ㅋㅋㅋ,0
개슬람새끼들 즈그 나라로 꺼지지,1
윤서이니야 시시때때로 열폭하는 애라 그렇다지만 여기서 정우성까는 애들은 왜 그럼??? 유엔난민 홍보대사라서 SNS에 홍보 좀 한거갖고.. 윤서인 얘도 웃긴게 그러면 지도 평소에 입바른 소리라도 하든가.,0
얘네 둘이 감정선 호흡이 너무 좋다 드라마 끝나고 사귈수도..?ㅎㅎㅎ,0
총 진짜많타,0
우리나라 의학기술의 발달은 실로 놀랍다,0
괜찮네  악마는 프라다를 입는다 모델이라는 보그 편집국장 생각나네 ㅋㅋㅋ,0
오늘도 승리하는 페미 ㄷㄷ,0
간암은 ㅅㅂ..........쾌차해라,0
병신 코갤러새끼 짤 주워다 먹씨하는 것도 틀리네 ㅋㅋㅋ 병신,2
쟤는 레알 ㅈ됨ㅋㅋ요즘같이 성관련 처벌 심하게하는때에죄질이 안좋아도 너무 안좋음제발 몇십년 감방에서 썩었음좋겠다,0
간단한 진료나 소견서나 받아야지 수술은 무조건 민간간다고 해라 진짜,0
난 저 보직 나왔으니까 현역에서 듣고 배운것도 있어서 하는말인건데 국내에서 공식 용어를 총이라 해서 포가 틀린말이라고는 할 수 없는게 번역하는 과정에서 공식으로 포라고 하는 국가도 있기 때문임. 애초에 내가 썼던건 사진에 저게 아니라 다른 무반동총이긴 한데 다른걸 떠나서 미국에서 rifle이라고 한걸 국가마다 다르게 받아들이고 번역한 것 뿐이라서,0
UBD ㅋㅋㅋㅋㅋ 명량=10UBD,0
우와; 사실인가 검색 해봤는데 사실이네 ㄷㄷㄷ; 동안 정도를 넘어선 불노의 수준;,0
ㄷㄷㄷㄷ,0
걘 바니걸 있지않냐,0
저 그래픽을 보는데 왜 킹오파 3D가 생각났을까,0
휴가 미복귀 연장은 아빠말고 꼭 엄마가 전화걸도록 해요 치과 정신과 다 됩니다,0
에햐 뱡신새끼야 느그 무관미드 존나 당해줘서 개쳐맞았잖음,1
진짜 10승만하면 역대급 기록 나오는거네 ㄷㄷ 베이브루스 이후 최초 10-10ㄷㄷㄷ 제발 10승 가즈아아아,0
아 꾸준글 끝났냐고,0
제보자를 영정시킨건 대체 무슨 병신짓거리지?,1
밑에서 3번째 개쩌네,0
왜 개고수,0
저거 돈먹는 하마라서 굴리려면 열심히 대장장이를 갈아넣던가 해야할걸,0
마마랜드1 너무 재밌게 봤음. 그리고 난 이 분 밝고 쾌활해서 좋던데 왜들 못잡아먹어서 안달..? 영화찍고 방송하면 연예인이지 무슨 직업이 뭐냐는 둥. 박수진 친구가 직업이라는 둥. 말도 안되는 얘기들 하는 사람들 참.,0
세상 모든 좆간들이 유능혜 예쁜걸 알아야한다고 생각해,1
e공속너프 1렙라인전 밎 정글링 떡락 승률폭락,0
근데 정규재 신의한수 안정권 신혜식 이런애들 학벌도 고졸에 구리고 베리앤굿 창녀촌이나 운영하던 쌩양아치 죄좀빨갱이 새끼들임 ㅋㅋ,1
탭,0
시청률 10프로도안되고 무도 있었으면 대상도못받을 프로그램 이 문제인이 임명한사장이 무도 폐지시켰지 이명박근혜 도못한건데,0
하나님에 좋은 말씀대로 행하려하고 기도하면 됩니다 목사들을 보고 교회에 다니는거 아닙니다 저들도 인간이라 돈보면 욕심나고 다 똑같은 것입니다 하나님을 교회를 욕하면 안됩니다,0
급식인데 나이 좀 있으면 벌금도 전과남지 선생이나 공무원 대기업은 힘들듯,0
난 첫째딸인데 애비가아닌 애비의 애미를 닮음 시발,1
이런 애들일수록 위로해주면 안됨. 바닥 끝까지 찍어 누르고 조롱해야 정신차리고 흙수저 벗어남,0
"강간, 고어 이런말 하는 애들은 대체 뇌구조가 어떻게 된거임",0
이래도 좆댕이입니까?,1
소수 금수저 엘리트가 이끌게 되겠노,0
막줄보고 개추눌렀다,0
세프가 촬영에 응해서 했겠지만 스튜디오에서 행해지는 언어들은 세프가 동의했을까요?어느정도 적정선을 지켜주셔야하지 않을까요.. 예능 정말 한가지 갖고 물고뜯고 늘어지는거일반인인 세프사장에게 언어폭력과 마찬가지 아닐까요,0
는 하도 벌목을 해서 나무있는 산 찾기가 힘든나라 아니노,0
송중기연기너무잘해요 열심히보고있어요 화이팅 중기,0
유틸3명에 더샤이 우지가 딜넣어봐 그게 최강팀이지,0
언냐 드레이프 다 사려면 존나 비싸긔'...,0
김치 좌빨들 닮앗네,1
오토바이 타면 그때 까지 못살아 ㅋㅋㅋ 보니까 헬멧도 안 쓰는거 같던데,0
지난번에도 성명문이랑 같이 누가 설문조사 해서 전달한사람 있었음 동행하면 확실히 좋을것 같음,0
저 밑에 승리는 3년이고 이새낀 씨발ㅋㅋㅋ,1
페까지만 이건 ㅇㅈ,0
동성애에 트젠까지 다양성을 위해 받아들여야한다는 부류들이 저런거에는 이를 악 무는 이유가 뭘까?,0
뭔 개소리;; 저 여자들이 한녀인것도 아니고;; 일반화해서 미러링하는게 바로 페미나치의 사상이다 게이야,1
화륵 화륵 화르륵,0
음향 장비 점검으로 8시에 시작할듯,0
본인이 음습하기 때문에 남들도 그럴것이라 믿는게 남페미,0
와씨 띵작....,0
이러면서 짱깨가 한복 어쩌고 한 건 불탔노 ㅋㅋㅋ 소짱깨 시발ㅋㅋㅋ,1
효자같아보이니 효자추,0
걍 대표이사 딸이나 와이프 앉혀놓고 월급루팡시키는게 제일 효율적일듯,0
대구는 어떤곳일까,0
"15, 17짤에도 있다. 숨은그분찾기ㅋㅋㅋ",0
재들은 아직 뚜껑을 안따서 미래엔 어찌될지 모르지만 넌 좆망이 확정이니..,1
이걸 연 끊고 도망안가네 부모님이 니한테 고맙다고 여길거같냐,0
ㅋㅋㅋㅋ 나도 저표정이 젤좋음,0
옛날부터 온힛 아니었냐?,0
존나 이뻐,0
이거지,0
군의관 의사아님,0
아보키때 얼굴 그대로네 씨발 존잘이고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
걔들은 묻지마 환불정책때매 문제 많음 개봉해서 쓰다가 환불가능 마지막날에 환불해도 다 받아줘서 중고상품 재판매하고 난리임,0
부흥의 매이 ㅋㅋㅋ,0
일해회 4계열사 인력소 직원 전 흑곰파 행동대장 빅딜이랑 싸우다가 크게 다쳐서 은퇴한건가,0
유지 보수가 힘들겠지만 저 정도면 저항군도 위험해질 것 같다.,0
ㅋㅋㅋㅋㅋㅋ이걸 그리네,0
돈은 관리 더잘하는 애들이 같는게 맞지 병신아,1
사진 출처 트위터였노 ㅋㅋㅋㅋ,0
소련이 지들 입맛에 조금 비리다고 '친소'정권 갈아엎고 지들입맛대로 개조할려다가 민심 씨게 맞았잖아 반면교사였겠지 일정선을 지키는,0
겉모습 말끔하고 셔츠정장 빼입은애들 대부분 영업맨임 부러울거없다 걔네 좆나 하루하루 지옥임,1
이게뭐노ㅋㅋㅋㅋㅋ,0
ㅋㅋㅋ 개웃기노,0
군의관들 다 군복무 대체로 온 학생들임 ㅋㅋ 군인 마루타로 연습하고 나오는거임 ㅋㅋ,0
젠지 or T1,0
연락을 하긴 했노ㅋㅋㅋㅋㅋ,0
4강 때 퀸 안했어 병신아,1
듀오링고 아냐였던가? 갓같갇 연타 맞았던거때문에 영 불안한데,0
워황 딜 잘넣네ㅋㅋㅋㅋ,0
ㅋㅋㅋ 저런것도 정신병임. 정신과상담받으세요,0
뷰지..,1
알페스??,0
왠지 이렇게 볼 사람이 있을 것 같았다 ㅋㅋㅋㅋㅋㅋㅋㅋ 알면서도 헷갈릴 때 있지~,0
거기에 윗댓 말처럼 접근성과 사다리 문제도 무시는 못하고,0
죄송할건 너 하나빠졌다고 병신된 다른 빳다새끼들이고,1
반군이 점령함 나라 망했음,0
한녀 피싸개들은 초딩때부터 창녀 마인드네,2
대체 누가 인성 문제있고 왜 4번은 개인주의인지... 훈련인데 대체 왜그렇게 인기있는지 궁금해서 오늘 봐본다,0
그냥 새차 사다가 부품 떼서 수리하고 남은 부품 다시 되파는게 싸게 먹힐듯,0
산악회낙수 일반인2000근악회낙수 진수40따리ㅋㅋ,0
"인터넷도 용팔이가 먹은지 오래임 올라오는 매물 죄다 용팔이고, 누가 싸게 올려도 용팔이가 산다음 되팔걸",0
이 새끼가 이 글에 나온 틀딱마인드네 딱 ㅋ,0
지가 정상인이라고 말하는데 저 집에 돈을 갖다 바치는 것만 봐도 정상적인 사고 방식이 아님,0
ㅈㄹ 염병들하네. 역대급웹툰에 작품성 비판도 아니고 뭔 여성혐오. 가지가지로 놀고 잘빠졌네,0
병신아 불편헐텐데 개소리하네,1
복실이의 정권 ㄷㄷ,0
합격,0
보다 훨씬 나쁜새끼들인데 말이죠....,0
-털-,0
족고수네;;,0
"""추정""",0
취조시작 -> 기억나지 않습니다. -> 생각의자를 보여준다. -> 생각났습니다. -> 취조종료.,0
침착맨 김성모 박태준 합방 on,0
그래도 아버지랑 사이 돈독해지겠노  효자 게이 추,0
ㅋ그 여자랑 알렉스가 팔던 바지. . . 커서 바느질하고 있었는데 나옴~ ㅎㅎ바지가 보풀이나서 난리~ ㅜ,0
4번은 외국도 그러던데,0
아마 9mm 폭발 소이탄 일꺼임.,0
니들이 무조건 엔씨주식 사야된다면 얼마에 살거임?,0
지들이 뭘 밟고 서있는지도 모르니까 이제서야 티어의미 ㅇㅈㄹ 하는거지 ㅋㅋ,0
이건우 저 저 아직도 때리고 있네 다음 주 까지 때릴 기세여;;,0
4티어는 예전처럼 무적 맞음 강등 되고싶어서 일부러 박아도 안 당하는 수준,0
신청받을때 없었던게 올해의 한이다,0
정말 가지가지한다...씨발놈 들....,1
저런 양아치들이 그래도 돈냄새는 기가막히게 잘 맡지 않냐??? ㅋㅋㅋ,0
ㄹㅇ 중간부터 시체 썩은내나서 못보겠음,0
여성을 이렇게밖에 소비 못하나;;에효,0
요잘알 ㄷㄷ,0
페이커가 에이징커브가 빨리왔다라 지금 당장도 결승갔는데,0
사유리 한국사람과 결혼하네 축하합니다~,0
찐따는 ㅇㅂ,0
나는 봊 치니까 보조로 보자 보지 보지분쇄 보지들 백화점 보장 보조배터리 나오는데..,1
훌륭한 군인이 되고 또 좋은 가정 이루고 평생 행복하게 잘 살아라!!,0
조선족 분탕 중국 마오쩌둥 ㅈ병신에다가 중국 민족이 미개해서 미국한테는 ㅈ털리지,1
쓰담마렵다,0
사실 강풀도 중도고 김제동도 중도임,0
정해인보다 훨씬 좋은데,0
