content,labels
걍 이새끼들은 토크를 잘함 ㅋㅋ,0
근데 챙프는 본인도 퍼컬 얘기나오는거 다 안다며,0
조온나 멋있다,0
돈많은사람이 김정은 후빨충밖에 없는건 생각안하노?,1
저거 이미 심야괴담회에서 나온 괴담 썰인데 뒷북 오지게 치네,0
바람 핀게 팩트도 아니데 어느순간 팩트마냥ㅉㅉ,0
성인겜 수준ㅋㅋㅋㅋ,0
카챈의보배인데숭,0
라이브릭에서 봐용,0
콕 찝어서 누구라고 이야기했나 왜 2차가해가됐지? ㅋㅋ,0
메까 드릉드릉 쁘띠쁘띠거리는거보면 조금이 아니라 많이 심하긔,0
보익 고득점...고득점이요..,0
(티모단)침착맨 대단하다 여초를 품는 대인배!,0
그냥 저 사람은 애사심 좆되나 보네 하고 별 생각 안들던데 ㅋㅋ 뭐가 불편한데 대체,1
통피라도 티나는거 모르노,0
염따,0
와,0
두번 보고 깨닫고 개 놀랐네 시발 ㅋㅋㅋ,1
미쳤네 진짜 어딜봐도 전혀 90살처럼 안보임,0
박한별이 잘못 한것도 아닌데 왜 이렇게 욕하는거야?,0
정 나무식기를 써야겠다면 자외선 소독기 쓰는게 맞음. 세균이 너무 없어도 안되지만 저건 너무 많은것 같음 일반적으로 400내외여야 괜찮은걸로 앎,0
발목 인대끊어졌을때 생각나네 사단의무대는 엑스레이보고 그냥 외부통증이다 군 병원은 이거 인대끊오졌다 서로 의견달라서 한달지나고서야 깁스함,0
카겜 거르는 이유,0
저정도면 밖에서 하라고 할텐데 ?,0
동생 데리고 그냥 집 나가라. 저런집에 있으면 동생도 더 병들게 생겼네,0
세상에 얼마나 악질적인 또라이들이 많은 줄 모르는구나. 그걸 왜 선량한 국민 세금으로 틀어막냐? 니돈으로 내줘라.,0
퍼컬 검사하러가는년들 특징 두가지긔,0
ㅋㅋㅋㅋㅋㅋㅋㅋ아씨발 터졋ㄴ0,1
저래서 본모습 보여달라니까 안된다한건가 ㅋㅋ,0
개인스폰 ㅅㅂㅋㅋ 근데 레이저는 이미 여기저기 팀스폰 많이 하지않았나,0
미국이나 러시아 아니면 대부분의 국가는 저런거 자국자원만으로 못만듬,0
본인이 평소에 하고 다니는 짓을 남들도 할줄 알기 때문,0
ㄴㄴ 관통은 안하고 안에서 살찝고 멈춰버려서 장폐색,0
극한의 애데자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
느그랑앰들 존나 많았구나,1
피시방 알바 개고생하겠네,0
테넷같은 영화를 한번보고 이해는 못하지만 대단한영화라말하는 수준 대단히 높으신 지적허세 가득한 우리나라 영화관객님들에겐 너무 수준낮은영화겠지만 난 테넷보다 이 영화가 10배는 더 재미있었음~^^,0
왜 바위 위에 아무도 없음,0
미래가 아니라 지금부터였구요;;;,0
세상에서 제일 깨끗한게 변기,0
용과같이 ㅋㅋ,0
후픽하면 좋아서 가끔 나오잖음,0
잦동충 또 집에 친구불러오명 그앞에서 철구빙의하고 간장샤워해야겟름,1
틀니,0
자위질하는거 보면 섬숭이랑 비슷한 수준이네.,0
그.. 선생님 윈도우 메모장 씁시다,0
기사 사진만 봤을땐 그닥 몰겠다 무튼 일본은 짜져라,0
근데 사실 그런환경에서도 공부하는 애들은 잘만하는게 팩트,0
ㅋㅋㅋ 근본보소 ㅋㅋㅋ,0
마누라 꽂아넣어서 실질임원수 확줄겠노,0
뉴스룸 김남주가 한번 하지...진짜 아나운서 같던데...,0
ㄹㅇ 왼쪽이 더좋다,0
유튜브에서 이런 댓글들 보면 살해욕구 끓어오르는데 정상이냐?,0
그래서 원딜출신 서폿 ㅈㄴ잘하잖아,0
삽자루가 뭔 우파여 또라이인가,0
ㅋㅋㅋ 14키로 뺄게 아니라.. 0하나 더 붙여서 140키로 빼야 하지 않음?? 보통 저런 몸은 임신도 힘들고..임신해도..차이가 없어 모르던데..출산까지 ㅋㅋㅋ 암튼 행복하게 잘 서시길~~~,0
관리잘한 70대분이신가했는데 어메이징하네,0
메갈스틴 잘망했다,0
분유먹이는것도 가슴 미워지던데.굳이 힘들게 하는건 .,0
저 좆냥이보고 빻았다는 언냐들은 진짜 빻은걸 봐야함,1
미쳤나 진짜 시발,1
금손이댕,0
돼지 copulation하다가 전기책에 닿아서 발작 일으키네,0
의느님이었노 ㄷㄷ,0
닭가슴살3일차,0
헤흥,0
개좋아함 어서더그려줘,0
그래 니 말이 맞다 파라쿼트 메소밀 다 2012년에 금지된거니 의외로 얼마안된거 맞네. 자살대책 세우라고 국회의원들 쪼아대는거 안 당해서 오래된줄 알았다 미안하다. 근데 지금 시판중인 농약은 독약 아닌거 맞음,0
짜좡면을 먹으라는 임무를 주겠숩니돠 훠어,0
마지막에 미침까지 완벽,0
한녀 피싸개는 진짜 가스실로 다 보내야한다 ㅋㅋ,2
평생 yg에 못숨바쳐 일하세요그돈으로 약빨고 노름하고누군가는 그리살겠죠 !!!!!!,0
인간의 평등을 방해하는게 무슨 종교야,0
니미 왤케 예쁨?,0
얘 웃겨서 호감이었는데 살인자 성범죄자 밀어줘서 관심 끊음,0
아카가 비추박는맛이 좋아서그럼 글 목록에서도 비추 보이고 비추 올라가는게 실시간으로 보여서 타격감이 좋음,0
저꼬라진데 신소재 개발해서 내열성 친환경 강화 유리 플라스틱 세라믹 스테인리스 나오면 뭐하냐고 ㅋㅋㅋㅋㅋㅋ,0
이 드라마에서 정상인 사람 딱한명만 고르면??미란인가ㅋ,0
븅신아 꼭 풀어말해야 되냐 개인과 개인의 성격에 관한 문제란 말이지 거기서 인간을 나누고 지랄은 뭔 개소리빠노 껒여라,1
어서 타요!,0
ㅋㅋ어느부분ㅇ?,0
침착맨 생방 망햇네 ㅋㅋ,0
중복 졸라 많네,0
그건 기술자가 아니라 기사다 개병신아 제발 좀 ㅋㅋ,1
"성경에, 예수님이 말씀하시기를, 마음으로 음욕을 품은 자는, 간음한 자와 같다고 하였다. 저것은 분명, 죄이다. 직캠보고 딸 치는 남성들, 주 예수 그리스도의 이름으로, 심판받아야 한다. 법의 개정이, 필요하다.",0
uid딱대라 ㅋㅋㅋㅋ,0
가세연 인간걸래새끼들 진짜 저방송 쳐보는 벌레새끼들 애미애비도 뒤져야됨 어차피 틀니새끼들이라 이미 뒤졌겠지만,2
이럴 줄 알았노,0
직업정신 투철하고 좋구만^^,0
멸치좤ㅋㅋㅋ,0
한국에는 달레반이라는 무리가 실업률100%를 위해 힘쓰고 있다,0
대깨문들은 인간들이 아니다.,0
만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!만신!,0
개조센은 멸망이 답,1
히오스 자체가 이미 죽은 게임인데 이제 그만 보내줘라,0
이런 미신은 타파되야지 대학교조별과제때 이름 빨간색으로 쓰면 머라그러는거보고 개웃겼음,0
아 콘 오ㅑㄹ케 좆같음,1
ㅅㅂ 린 미친랸.. 또애들죽는줄알았네,0
자기들이 자초한 일이지,0
그럼 깨끗한거냐 ㅄ이 청소안하고 집에 쳐박혀 사니까 깨끗함의 개념을 상실한거임? 병신티좀 내지마셈,2
그때 그거군요 ㅋㅋㅋ,0
그냥 운동 되게 많이 하신거 같은데 깡마른 허벅지보단 보기 좋음,0
국방부장관을 뚜드리 패야되냐 병무청장을 까드러 패야되냐 문재인을 뒤지게 패야되냐,0
리니지토너먼트 모바일버전이네,0
구석기가아니라 그냥 원시지구를 국소적으로 불러올수있을듯,0
너무 잘생겼오 진짜루😢😢💕김인딕이 체고양❗,0
메까반응-두피 마사지 커여워 겨둑반응-저거 동물학대 아님?,0
그래도 저정도면 양호한거 같아요ㅎㅎㅎ,0
좀 치노,0
"""뭐해?""",0
세상 속좁은 트통령 캬~,0
리즉은?,0
40세 이상 한녀들은 임신도 못하는 사실상 쓸모없는 분리수거 대상,1
선풍기 죽음썰은 7~80년대에 나온 썰이라 저당시 일반가정의 전기는 110V였음 110V전기는 220V보다 전기료가 비쌌단다.... 그리고 이시대에 에어컨 있는집은 부잣집이였고....,0
임현주너무이뻐요 임현주가짱 같은여자가봐도너무사랑스럼,0
내리갈굼 내려가게 본사로 클레임 넣어라,0
"던져서 기절 시키는 거 = 학대, 칼로 모가지 썰어죽여버리는 거 = 학대 아님",0
맞지,0
LG 돈 많이주냐? 전문직도 아니고 뭐 그냥 그런기업인데,0
잘했어. 콘돔홍보대사로 발탁해라.,0
싸우는실력자체는 몇년전 터키가 시리아 건들다가 손데인걸봐서는 싸우는능력자체는 좋아진거같기도 함,0
지금 실시간으로 인생조지고 있는 니는 자궁벌려 낳아준 니 애미에게 불쌍하지도 않음?,2
살살좀패라 그말 이해할 게이면 애초에 저런 댓글도 안달았을거임,0
트위치도 뭔 기획같은거 안하냐?,0
압도적 감사,0
이거 카니발 판타즘에서 봄 ㄷㄷ,0
첫짤은 뭐임?,0
털이 삐죽 섰귀,0
와 오랜만에 당하네 씨발,1
대회에서 ㅈㄴ누워서 90분게임 ㅇㅈㄹ하니까 어쩔수없음,0
분위기 ㄹㅇ 좋다 창작욕 자라남,0
소잘알 ㄷㄷ,0
이걸 칼춤을 안추네 ㅋㅋ,0
독립운동가 자손이라면 기개를 물려받았다면 김정은 병신 한번 외쳐보지 아니면 문재인은 간첩이다 라고 한번 외쳐보든지,1
저거 짓는순간 새벽마다 알라 알라 소리 존나 들림 ㅋㅋㅋ저거 짓는순간 새벽마다 알라 알라 소리 존나 들림 ㅋㅋㅋ,0
뒷놈은 어이없겠네ㅋㅋㅋㅋㅋ,0
오 이게 트위터산인걸 알아보는 애가 있네,0
자  이제누가 태러범이지?,0
"광고영상 하청준 곳에서 생각없이 팬아트로 배개 만들었다가 나중에 검수하는 과정에서 ""어 이거 공식 일러 아닌데?""   수정해서 다시찍기는 시간이 너무 촉박하니 원본 그림 제작자한테 부탁한거 같음",0
박태준 쇼핑몰로 대박친사람인데 개빡칠만함 ㅋㅋ,0
나 여고생인데 이거 맞따@@,0
남녀간 섹스할때 구강성교는 기본옵션으로붙는 애무인데 무슨수치심까지야 기본섹스순서에도 들어갈 아주기본적인항목인데,1
이성욱도 만만치않은 사람이라는걸 알고 깜짝놀란 1인ㅡ_ㅡ,0
뒤의 개는 저 두명의 모습을 보고 무슨 생각을 했을까,0
시험출신이고 나발이고 다 조져야함 ㅋ,0
혐짤 ㅅㅂ;,0
그림체는 문제없이 좋으니까 기계찌찌랑 기계뷰지도 그려오샘,1
금태양과 파오후 딱! 히토미 남자관상이노 ㅋㅋ,0
진짜 인사하나는 기가 막히게 못하네 ㅋㅋㅋ,0
"좆족새끼들이나 개슬람, 똥남아들 알까서 세력 확장하는거 보소ㅋ 조센징 멸망각이노ㅋㅋ",2
ㅋㅋㅋㅋ 너무 귀여워,0
좆선족+아프간 좆기 나올듯,1
시즌제네 ㅋ,0
부정형리리쮸,0
요즘 손이 너무 미끌거려서 그런가 자꾸 초콜릿 먹다가 흘리게 되더라 ㅠㅠㅠ,0
전에 한번 점심시간에 먹었는데 맛있더라,0
기영이 1등,0
왜 파래짐,0
기대감이 없어서 그래보이는거아니기??,0
그리고 월백 상향과 접대는 이해하는데 기레사를 죽여버리는 건 선 넘음. 기레사도 쓰고 월백도 쓰고 그래야하는데 기껏 기레사 증폭받고 태고작으로 씃 만들었는데 편직자 씹새랑 역경직 조작감등으로 기껏 씃 증폭 기레사를 쓸일이 없게 됨...ㅇ ㅐ ㅁ ㅣ,1
걍 감수성이 예민한 타입이라 보면됨,0
회삿돈 = 내돈 내돈 = 내돈 ㅋㅋ,0
그건 중학생,0
알못들이네 탁기잘받는 봄도있긔;,0
조센징등은 지들도 저상황에 처해지면 더 심하게 난동부릴거면서 배때지가 쳐불렸네 말하는 꼬라지 보니까. 다 싸이코 새끼들이노,2
뇌거 비어서 짧게 쓰는 걸 자랑이라고 생각하는 건 아니지? 말투 보니까 일베 같은데 사이트만 하지 말고 책도 읽고 외신도 봐라^^,0
승리를 박살내는구나 불쌍하다ㅠ,0
약쟁이 번죄자인데 티비에 나오네?!,0
ㄹㅇ 숄이나 우익처럼 본판이 ㅆㅅㅌㅊ여야하긔,0
은파도 무뇌아,0
백상까지 조작한 sm.문재인들어서고 방송 문화 경제등 비리와 부패가 더 심각하고 망하고있다.조작사기댜 sm비리와 조작으로 인기구걸하는데도 조사없는 문재인끌어내려야지,0
메갈련들은 한효주보고 동생관리 못한 죄라 쿵쾅대며 욕하면서 ㅋㅋ 남편관리 못한 박혜미 보고는 박해미도 피해자래 ㅋㅋ,1
아쉽다 더 보고싶은데 여기서 끝나네,0
보톡스 맞고 얼굴형 바뀐 언냐들 있노,0
강제로 뺏어다 쓰고 버리는 소모품취급하는 나라도 안하는걸 ...주인님...ㅠㅠ,0
메갈을 어디서 후원하는거 같냐,0
역시 힙합은 마약과 떨어질수없는 장르지. 그만큼 한국 오버 힙합은 YG가 책임지고있고 나머지는 걸보뎅이 그룹이나만들고 젖내노고 궁딩이 흔들며 한국음악 좀먹는 그획사 바께없음 법이 법이니만큼 힘들겠지만 다들 기운내 YG화이팅!,1
느그랑이 직접 인정하고 사과문까지 썼는데도 끝까지 안믿음ㅋㅋㅋㅋㅋ,0
네덜란드 = 필리핀,0
빙의글이니 정신나간 글 싸지르는년들이 변태 ㅇㅈㄹ ㅋㅋㅋ,1
박태준좌 쇼핑몰 컨설턴트 해도 되겠노 ㅋㅋ,0
이순재님 배우자입장에서 많이 불쾌하시었을듯제3자가 봐도 불쾌한것이...,0
아 버스전용차로라서 일반차 지나갈려니까 솟아오른 거? 캬 참교육,0
기안보다 위대한 작가네.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
모바일 사업부가 힘을 못쓰고 있는건 사실이지만 그와 별개로 삼성전자 주가 운지는 반도체 떡락때문임.,0
또라이 식히,0
리니지 클래식 아님?,0
2만찍힐때도있어서,0
쟤들은 지진땜에 쓸만한 정보일거아니냐 ㅋㅋ 물구하기 체온유지하기 이런거,0
욕 한다고 강해보이는거 아니야 ^^ 일단 상식을 가지렴,0
킬링주도성장 ㅋ,0
개웃기네 ㅋㅋㅋ,0
갈수록 군대복무기간줄이네26개월갓다온거 억울하네 스브얼,0
왔노ㅋㅋㅋㅋㅋ,0
저능아 새끼 경기 안본거 존나 티나네 어디서 티나는줄암? 난 디테일하게 인게임 짚어주면서 설명하는데 니는 계속 존나 두르뭉실하게 휴머노이드가 어떻고 롤토체스가 어쩌고 롤념글에서 1557번 반복제생된 내용만 도배하는거에서 경기 안본거 존나 티남,1
이와중에 수준운운하면서 자기는 뭔가 나은인간이라며 자존감 충전시키는 비루한새끼 ㅋㅋㅋ,1
좋네 ㅋㅋㅋ,0
휠 깨지도록 박았넹,0
베트남에서 미개한 의식가진 애들이랑 얽혀서 산다고 고생이 많다,0
악 해피엔딩 가자구,0
하도 가짜빨갱이사건에 속아서 이제 이런건 안믿음,0
이것이 대한민국 이것이 의료선진국 ㄹㅇㅋㅋ,0
작가가 일단 한남 똘 아이 임 ㅋ,1
올해에 아프간 한국대사관에서 나라에 뭔일 생기면 미군한테 지원받기로 약속했는데 다행히 잘살아돌아온듯,0
아무리 애교언냐가 동안이지만,0
ㅋㅋㅋㅋ 너무 귀엽자너,0
"너 그러다 네 몸 작살나면 끝이다. 독립은 지랄, 위에 다른 게이 말대로 무조건 연 끊어버리고, 부모랑 연 끊는거 시발 그거 나쁜거 아니야 너 같은 상황에 있어서는",0
건동홍이나 국숭세단이나 ㅋㅋ 설잡들,0
햇빛이 잘 안 뜨는 나라인가?,0
사신의 마음까지 돌려버리는 이타심이라... 이건 정말 귀하군요,0
ㅎㅎ 영국 꼬라지가 어떻게 됐죠?,0
진짜 이새낀 글 자체를 못읽네 칼든 미친새끼 보면 도망가라 한거가지고 뭔 노예론에 용서까지 쳐나오노 ㅋㅋ 시발 그리고 독립운동가랑 순국선열 모욕하지마라 개새끼야 그분들은 불의에 저항하고 민족이랑 가족을 지키기 위해 목숨을 잃은 사람이지 동네 양아치들이랑 쌈박질하다가 흉기맞은 사람 아니니까,1
내가 예민한 건가?',0
씨발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
짱커엽네ㅋㅋㅋ,0
이상윤이 안아주는거는 연인관계가 아닌 오누이같은 위로 느낌,0
턱보톡스 그냥 안맞는 걸 추천하긔,0
안재현 화이팅!! 딱보이드라..신혼일기 보면서..잘생각했어 이혼하고 꽃길 걷길~,0
이 작품은 이렇게 축약해서 보는 편집본으로 봐야할 그럴 작품이 아니다... 이걸로 처음 접하는 사람들이 안쓰러울 정도.. 꼭 한 편 한 편 정성스레 모아서 보길 추천하는 바이다.,0
