content,labels
관우가 ㅄ 같이 손권 자식한테 개X끼라고 관종짓만 안했어도 앞뒤로 철저히 쌈싸먹히지 않았을듯,1
닥쳐!! ㄴㄷㅎ~,1
석천이 형 오면 똥꼬사수해야지,0
우리 민주주의를 위해 중국을 혁명하자,0
전기세를 감면해달라고~ 여름에 주구장창 집에있으면서 돌린 에어컨비... 좀 깎아주셈. 전기세 할인해줘봐라. 말안해도 알아서들 집에있지...,0
총 자체도 가능??,0
"개인적으론 게임 빠르게하겠다고 지금처럼 게임 ㅈ창내놓을 바에는   차라리 옛날처럼 게임한판 40분,1시간 길게 하는게 더 재미있을듯",0
존나 넘어질 거린데,0
라이덴 샷건 ㄷㄷ,0
응에 고마워,0
아쉽네..그럼 나중에 또 그려올때 내킨다면 남겨줬으면 좋겠음ㅋㅋ그림체 취향이라 물어본거야 그림 잘봤어!,0
귀욥다,0
우리 어머니 친구분 pc방 크게 운영하시는데 pc방 비용보다는 음식값으로 돈 번다고함.,0
위에 버닝썬은 3년인데 ㅋㅋㅋ 애미없는나라,1
그건 그렇긴 해,0
근첩(본인이 근근웹함),0
서울대 에타 생각나노,0
군복무중에 저런데 나가는거 쉽지않은데 금수저 연예인이라 그런지 하고싶은거 다하네,0
미성년자면 악으로 깡으로 버텨도 성인이면 니가 집나가는게 맞는데 왜 군대를 전역할때까지 집을 안나감? 그리고 뭐 부모 가난을 니 대에서 끊네 마네 하는거보니깐 결혼생각 있나본데 요즘 세상에 물려받은거 없이 결혼하면 그냥 니네 부모 시즌2 시작하는거니깐 결혼 절대하지말고 지금이라도 나가서 혼자먹고살아 나이 20넘은 성인군필남성이 독립도 못하고 꼐속 부모랑 치닥거리면서 사는건 너도 바보인거임,0
중간에 손에서 불뿜는 검은거 저거 총 맞지?,0
공감되네 ㅋㅋ,0
이제끝물이다 천만도 간당간당 할걸...,0
걔들도 저임금에 강제 애국심 고취당하는데 근로의욕이 솟겠냐,0
그마 첼은 원챔러 제외 다 1티어임,0
시야 서폿 혼자 잡음,0
배달이 면죄부인가 ㅋㅋ,0
"솔직히 막으면 안되지 불법인데. 근데 코시국에 사람들 많이 다니고, 이상한 사람들 생길 생각하면 반대할만해",0
쟤넨 땅크 내려오면 진짜 이랏샤이마세 할듯,0
대깨문들 쯧쯧 평당원이 출세하고싶어 행동으로실천하나보네 전형적인 공산당이하는짖이지,0
40세 이상 한녀들은 임신도 못하는 사실상 쓸모없는 분리수거 대상,1
한남과 결혼하면 비극뿐이야!!!!!!!!,1
아니ㅋㅋ 뭐라해야되냐..노출이 문제라기보단 디자인이..귀도 붙이고좀.. 게임캐릭터한테도 제발 저런의상 좀 안입히면 안되냐 싸우는데 누가저런 옷을 입고싸워,0
페미년 ㅃㅇ,1
스붕이들 폰중계 좋아해서 100개도 안될걸..,0
와 비빔국수에 부추전 먹고 싶다,0
얼굴 빨간년 모자이크까지 하면 완벽,0
존버간다,0
저정도면 콘티 잘해준거지,0
오늘부터 형제의 나라는 그리스다,0
저거 찐기자 아니고 좆튜버였네,1
전라도 까면 통구이 찾는 거 마냥 바로 튀어나오는 거 보니 전라도 맞노 ㅋㅋㅋㅋ,1
미코멧은 못참지,0
에도부터 조선이 뭐하나 일본보다 앞선거는 하나도 없게된게 맞는데   이게 다 안 가르쳐서 생긴 문제다,0
언팩인줄,0
이번 대통령때는 특히나 연예인이 많이 죽는 거같다... 재앙이 닥쳤구만,0
근데좆기들이 이쁜거 더알아본다는거 ㄹㅇ같긔,1
야점...야점이요...,0
씹고수 와,0
떼법 ㄹㅈㄷ,0
침착맨 대깨문 되기싫나보다 고원숭이도 돌리네 ㅋㅋ,0
부흥의 메이 벌린입 혓바닥 위에 연유 뿌려져있으면 퍄,0
승차감이 천지차이고 요즘 신차들 옵션들이 너무 좋잖아..,0
먹어본적이 없는데 맛있나 ??,0
내앞에서 불편하다고하면 죽빵깔듯,0
왜 저렇게살까,0
지들 좆대로바꾸는 성우 ㅇㄷ?,1
서윗한남 보빨,2
성범죄는 증거가 나오기 어려움. 피해자의 증언이 증거의 대부분임. 뇌가 있으면 상황을 생각해서 증거가 나오기 어렵다는 건 쉽게 생각할 수 있지 않나?? 뇌가 우동사리로 이루어지지 않은 이상,0
그럼 투어독이 ㅈ같이굴면 여기에 욕하면 되나요,0
진짜 사람 상대 하는 일 하다보면 같은 사람 새낀가 싶을 정도의 놈들 만나면 인간에 대한 혐오가 저절로 생김,0
구할가치가 없는 나라,0
사진좀 작작 좀 올려라...욕 먹기 딱 좋네...애엄마 됐으면 이제 좀 자중해라...맨날 심심하니???,0
코렁탕 엔딩 개추 ㅋㅋㅋㅋ,0
"저쪽 성향 시민단체들이 활동하면 항상 전문시위꾼,언론,정치계가 일심동체로 같이 움직이는데 뒤를 봐주고 있는게 맞지. 개인적으로는 페미세력은 자연적으로 생겨난게 아니고 정치이익세력들에 의해서 만들어진거라고 봄.",0
별 생각 안 하고 썅년 하고 넘길 것 같은데 ㅋ,1
의사소통 문제 때문에 선수는 힘들고 은퇴후 감독으로는 가능성 있을지도,0
근첩새끼들 로갓해서 댓글다는거 존나 역겹네,1
스크롤 내리다 실수로 비추 눌렀다 미안,0
그저 갓,0
수영복에서도 투표에서도 선택받지 못한 딜런,0
시발ㅋㅋ 커엽다응,0
인스타층새끼야 디씨나 끊어 ㅂㅅ아ㅋㅋㅋ,1
뭔데? 쟤가 파딱된다는 얘기임?,0
족고수,0
언냐 얘기긔,0
그냥 아무생각없이 들고있는데 혼자 망상하는거 같은데 지하철에서 사원증을 누구한테 자랑하노,0
아닌가 돼가 맞나?,0
하루에 저거 하나 주면 열받지,0
전손 추! -댓글천사,0
야구 축구 병신들만 보는거 아님?ㅋㅋㅋ,1
1~2조각으로도 충분히 맛있고 배불리 먹을 수 있지~ 짜다고 싫어하는 사람도 있지만 가성비는 괜찮은 편~ 고기를 더 먹고 싶으면 베이크도 좋고~ 몇 달 전에 갔을 때는 치킨이 생겼더라~,0
참고로 강호동이 이만기 그때 딱 한번 이기고 그 뒤로 다 졌다더라 ㅋㅋ 1박2일때도 그렇고 다음주 2부에 또 붙음 초기대!!!,0
복비 조정해야합니다. 이게 말이되는 금액입니까? 국회의원들 뭐하십니까??,0
전라도의 딸 홍진영이여라 으매이징하덩깨,1
시이발 내가 저새끼들만 아녔어도 rpg에 손대는 일은 없었을텐데 괜히 나비 광고를 봐서 그대로 갇혔노,1
모든것은 댕라로 시작되어서 댕라로 끝나네,0
그거 계속 오른쪽눈 가리고 있는거임,0
상용화되고 몇년은 지난 후에 써야지ㅋㅋ,0
득친년들 이년 좀 놔줘,0
허브 화분이라도 하나 갖고 있으면 거기 모여드는 벌레 볼때 유전자에 각인된 가장 걸쭉한 표현이 나오게 될거얌,0
이거 몽정해도 잡혀가게생겼네,0
이런거 볼때마다 가슴이 아프네,0
대학 졸업 까지만 하고 독립해라...저건 부모 아님...,0
추한 문재인 밑닦기들,0
그럼 지 감독 능력없다고 할까,0
딱봐도 카시트마냥 벹트로 묶는구만 뭔소리노,0
지랄났다 한국년들,1
덕분에 알바들 개고생이지,0
한서희씨한테 악플 남기지말아주세요.,0
원래 저런 상황에서는 저당을 잡는 거시기.. 그러니까 뭔지알지?,0
어떻게 나오든 신경안쓰고 뽑을거라 몰랏는데 ㅋㅋㅋ,0
무단침입한 사람이 무장이 없거나 도주하던 중 쏘면 살인인건 아니?,0
ㄹㅇ지나 쳐바르던가,0
이거 민좆당빠는 13평충들이 한짓이긴함,1
두더지 잡기한다고 선드라 못날림,0
이재명ㅋㅋㅋ,0
랄로 << 이미지완 다르게 쌍베급으로 관리함,0
100점,0
고기육수 맛 있으면 양념장 없어도 좋던데,0
기타도라는 뭔가 팟 하고 이미지 맞는 애들이 없었어서 보류..,0
"이명박근혜 때 간첩 수사 결과는 없는 증거 만들어 가지고 간첩으로 만드는 조작질 함. 결국 무죄 나오거나, 재심으로 무죄됨. 문통 때의 간첩 수사는 정직한 영장 발부와 재판으로 간첩 검거. 민주화 정부인 문재인 정부는 조작질로 없는 간첩 만드는데 익숙한 독재 이명박근혜 개새끼들과 질적으로 다름.",1
유파 동방불패는!,0
음주운전으로 사람죽여도 3년뜨던데 ㅋㅋㅋ,0
이젠 뭐 할지 상상이안가노,0
거 예비며느리가 빚 청산해주구 시부모한테 이쁨좀 받자 ㅋ,0
한국왔다는겄도 카더라임,0
진심 세상 혼자사시네..... 갑자기 내쪽으로 걸어오시면 숨도 못 쉴 듯....,0
그렇게 따지면 콘솔 싱글 게임에 온라인 다중 접속한거랑 MMO 게임 장르랑 같겠네? 으이그 병신아 니 수준이 딱 그정도니까 MMORPG랑 웹게임을 비유하는거야,1
선풍기 괴담 저거 믿는 사람 아직도 많더라,0
간첩신고는 111,0
테에엥 좌우 마망 쮸쮸줘,0
찐따는 ㅇㅂ,0
"요즘도 그런진 모르겠지만, 군대가면 주변에 저런데 많이 보게 됨.",0
뭐여 초딩때부터 피싸개는 피싸갠가,2
반박시 니가 틀림,0
멍청한티좀 내지 마. 돌파감염이 뭔지 모르냐? 확률이 존나 낮아질 뿐 옮길 수 있다니까 그러네.,0
런승만ㅋㅋㅋ,0
이메일 주소 ㅅㅂㅋㅋㅋ,0
ㅋㅋㅋㅋ 아니 왤케 현실감드냐고 ㅋㅋㅋㅋㅋ,0
그냥와줘,0
홍어유입 심각함.전라도 척살 시급.,1
안띄워도 그놈들이 알아서 볼 것.,0
씹흙은 아닌거같은데 금 보면 좆같아짐 그래서 그냥 흙에 편승되고싶어함,1
노렸네 이년,0
이자를 슈크로,0
행성은 계속 자전하고 공전할텐데 엘리베이터로 다른 행성으로 이동하는게 가능할까?,0
곧 강간당하고 사지분해 및 참수영상으로 인터넷 떠돌아다닐듯 ㅇㅇ..,1
죽여도 아무 일 없어,0
시발 ㅋㅋㅋ 보지만져보지도 못한놈이 34년인데 허구한날 만지고 쑤시고 박은놈은 3년에 항소 ㅋㅋㅋ,1
볼살 귀엽노,0
엠버온냐 정자은행에서 애비없이 좆기깐거같앗긔,1
베트남때는 헬기로 그렇게 했는데 아프간은 내륙국이라,0
퍼컬 맞는 색 의자에 안앉으면 호통칠꺼긔,0
인벤한테 징징대셈,0
두사람 보기좋아요. 키스 이제부터 하면 돼지.,0
16초 가자~~~~,0
fetcherx 여기에 n번방 노예년들 종목별로 다있음 죄다 개씹좆중고딩년이 대부분이고 자1위 몸에 좆집 암캐낙서쓰고 끝 오줌싸고 먹기 유두 쥐어뜯기 이게 다임그나마 10명중에 한두명 진짜 개좆꼴리게생긴 민짜라는게 꼴림포인트 똥베충들이 대부분 몰랐다는데 그게정상적임 딸칠거리조차안됨,1
에잇 미ㅊ 친놈들아!! 18세 이상인데 뭐가 심하냐? 걍 쳐 보지마라!! 성인용으로 정해놨는데 왜 니들이 나서서 나대냐? 조선시대도 아니고...,0
승리를 박살내는구나 불쌍하다ㅠ,0
멸망이다,0
존재 자체가 촉매,0
빠일기머노,0
도로에서 오토바이 보면 자꾸 긴장하게 됨. 저 색기가 갑자기 내 앞에서 엎어져서 내 인생을 말아먹진 않을까 걱정됨. 맞은편에서도 오토바이 오는거 보이면 내 차선 오토바이랑 둘이 박아서 좀 없어져 줬으면 좋겠다는 생각이 들음.,0
남 먹는거 참견하는 맛피아가 문젠거지뭐.. 난 함흥식냉면에 암것도안넣고 먹는게 좋더라,0
리타는 어쩔수 없지,0
군의관 안믿으면 어쩔건데? 전쟁나서 팔잘렸는데 그거 들고 사제병원 갈꺼냐?,0
그리고 좆족들은... 제발 중국으로 꺼져주세요,1
ㅈㄹ 가난이 죄냐? 기다려주는 것도 필요하다. 세상사는게 그렇다. 어린새끼라그런지 좆도모르는거같은데 너처럼살면 칼맞어,1
딜 사이클 모르는데 어찌어찌 굴러감 ㅋㅋㅋㅋ,0
액정깨지는 소리가 들린다~~~,0
이래서 사기가 무서운거임 언뜻 보면 당하는 놈들도 병신같지만(물론 정말 병신이라서 당하는 경우도 드물게 있지만) 그 정황을 잘 살펴보면 당할 수밖에 없게 그런 상황이 와,0
쓰레기같은 방송국그걸또 최자욕하는 페미 메갈들 캬악퉤,0
유통문제 때문에 비싼겨,0
옳게된 나라,0
와 오랜만에 당하네 씨발,1
고현정카리스마ㄷㄷ 넘이쁘다,0
저런케이스가 한둘이냐?? 어떻게 다 신경써주냐?? 그리고 그렇게 세금내기 싫어하면서 다친거 하나하나 다 세금으로 주면 동의할거임??,0
축구하고 듀얼이 뭔상관.........ㅋㅋㅋ,0
"탈레반 새끼들이 아프간이나 아프간 인근 지역 말고 딴 곳, 특히 서구 선진국 가서 테러한 사례 있으면 하나 뽑아와 봐라 제발 ㅋㅋㅋ 그리고 아프간 북부연맹 저항군 판도 보고 오면 더 안전하다는 소리 절대 못 할텐데 잘도 씨부리는 거 봐라 ㅋㅋㅋ",0
소재 아이디어는 좋으나 단편에 강한 스토리를 두시간으로 늘려야하니 좀 루즈하기도하도 그림의 움직임이 좀 부자연스럽고...웹툰으로 본 그 특유의 감동은 없음,0
부심이든 까먹었든 신경끄면 그만이지 저딴데 열폭하고 인생 피곤해서 어뜨케사냐 ㅉㅉ,0
옆은 김풍임?,0
아닌데? 이름없는 명함도 주는데?,0
그래서 코스트코가 아직도 없음 개미개ㅋ,1
저 이슬람을 어디다 풀어 놓으려고;;;,0
1실점했는데 뭔 완봉이냐 코갤러새끼야,1
아버지 방송보시고 건강회복하셨으면 좋겠어요,0
ㄴ나도 이렇게 뜨는디,0
군대가 더 싸게 물품받을꺼같지만 그건일부고 오히려 더 비싸게 주고 받아옴. 부닥이득은 거래하는 민간기업이 받는데 욕은 군이 다먹,0
ㄴㄴ 아님 남자만 살아남으면 이슬람 씨 남길 수 있다는 종교 가르침때문에 여자랑 아이 버리고 가장만 태운거,0
약속해줘~,0
재밌긴한데 기억에 남을 영화는 아닌듯,0
와... 산이 진짜 개멋있다.저번 곡에서의 화자는잘못된 정보를 가지고 자칭 페미니스트라고 말하면서 사실상 여성들을 존중하지 못하던 남자들 이었던 거구나...겉만 보고 날뛰던 제리케이만... 창피해서도망갔나보네,0
부장님은 나중에 수원 왕갈비통닭집을 하시다 처분하시고 중국집을 하시게 되는데..,0
어려워요 진짜 어려워요,0
박태준 잘생겼는데 일진 느낌없어서 너무 좋음 ㄹㅇ,0
중국인이네 저건,0
틀딱 들 이거보고 서냐?,0
"요즘보면 1,2천골차이로도 한타스무스하게 밀림. 과거처럼 좀 누우면서 5천 1만골차이나도 버티면서 역전하는 게임이 엄청 드물어짐. 스킬계수, 캐릭, 몹, 아이템, 포탑방패 등등 많은게 바뀌어서 그런듯",0
괜히 유교탈레반이 아니겠노 ㅋㅋㅋ,0
와 유바바에..ㅋㅋㅋㅋㅋ,0
얘핵써요,0
짱깨들 말하는 거임? 짱깨국이 무상의료라고?,0
혹시 너를 낳아줬다는 사실이 그 고깃덩어리 새끼들하고 너를 떼지 못하게 하는 구속이라면 당장 집어치워라. 낳아줬다는 사실은 전혀 공경의 근거가 안 돼. 다른 사람들이 부모를 공경하고 효도하는 건 본인들이 이미 무조건적 사랑을 받아왔었기 때문이다. 받은 것도 없으면서 퍼주는 게 내가 보기엔 그냥 병신 호구새끼다.,1
"근데 화공,기계 분야 임원들이 '힘든일'하던 사람이 해오던게 맞냐? 임원들은 어차피 다른 부류들 아님?",0
안봐씨발아 ㅋㅋ,1
운 더럽게 없네 ㄹㅇ;;,0
태극기만 망한건데??,0
운전도 못하는데 렌트했다고 밟고 다녔나보네,0
저런 새끼들은 사람이 아니니 도축해버려야함,0
네 다음 철구랑 어울리던분,0
애초에 미국도 총이라서 rifle이라고 쓴게 아니라 총 내부에 나선형으로 새기는 강선의 뜻으로 rifle이라 쓴거기 때문.,0
나라가 국민을 이렇게 선택하게 만들고 있어.. 문재여,0
쿵쾅이냔들 댓글로 남자인척 하는거 개어이없네 ㅋㅋㅋ 아 물론 니네가 남자처럼 생긴건 맞지만 그래도 남자는 아니야~,1
핀란드 딱 1번 1박만 해봤는데 진짜 볼 거 단 한개도 없고 처음이야 눈날리고 예쁜데 계속있기엔 힘들수도 있겠더라고 저사람은 우울증터진거같네,0
일베놈들 이참에 박멸가즈아~~~,0
